timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:08:30.764041,18.136901640615857,35.41894708293538,1.7246838672571656,53.59783818807142,9.943208668102054
2025-11-24 10:08:31.064041,18.2330293575003,35.205294089017116,1.5700766536465998,53.92520872038954,9.827542325578008
2025-11-24 10:08:31.364041,18.363046459228926,35.12054058879003,1.5480739276298296,54.20465926100009,9.863597762737141
2025-11-24 10:08:31.664041,18.29760880344863,35.11013092845697,1.488870645620337,54.54130718726213,9.893847651128548
2025-11-24 10:08:31.964041,18.116098136798797,35.24999531040562,1.2953947716372585,54.72422197230462,10.0846530663624
2025-11-24 10:08:32.264041,18.242355601395662,35.60592290801508,1.294466138857534,54.797529436379534,10.295349985513655
2025-11-24 10:08:32.564041,18.349138709445715,35.854101555779046,1.3176804920303018,54.69792059625502,10.263252790538768
2025-11-24 10:08:32.864041,18.656429380647936,35.92843877910353,1.084358436104902,54.840629911432586,10.39577702288338
2025-11-24 10:08:33.164041,19.001831676712523,36.11265515100123,0.9725226940784147,54.7548059595247,10.313440761706332
2025-11-24 10:08:33.464041,18.905882775749152,35.92351627354157,0.8179324600667286,54.95337586927414,10.380364217087825
2025-11-24 10:08:33.764041,19.083184426709728,35.94373072542206,0.6984400091382945,54.93147589843505,10.598983270816046
2025-11-24 10:08:34.064041,19.12254466031217,36.00132933780728,0.3693656697495198,54.712284551593314,10.428779323186726
2025-11-24 10:08:34.364041,18.784943879105032,36.30733124226433,0.24232454646226173,54.70191807907887,10.608818854004944
2025-11-24 10:08:34.664041,18.76378266784251,36.64419547604678,0.1979721960639373,54.361817163996115,10.707254639464749
2025-11-24 10:08:34.964041,18.790283025762275,36.809697357900866,0.13550128389000593,54.35435143206731,10.840528131943927
2025-11-24 10:08:35.264041,18.718083113657062,37.04347780393077,0.13557075079881026,54.32153638037178,10.925805706693358
2025-11-24 10:08:35.564041,18.690422600021748,37.17068447451221,0.0,54.19596173063945,10.926612501389165
2025-11-24 10:08:35.864041,18.669789129076044,37.273929293636215,0.0,54.12130071392796,10.729519960304268
2025-11-24 10:08:36.164041,18.714186169948473,37.2515404804601,0.0,53.99872238597187,10.74449734973763
2025-11-24 10:08:36.464041,19.045524644998153,37.38227736727691,0.0,54.20584140683541,10.552071266759892
2025-11-24 10:08:36.764041,19.239234326041817,37.41182984977506,0.0,54.182531855307246,10.548323919205062
2025-11-24 10:08:37.064041,19.422299689543507,37.44711802438703,0.013516092521058579,54.40396852275246,10.638826629454957
2025-11-24 10:08:37.364041,19.62076175932771,37.1243278017844,0.12818410098891453,54.945805680129524,10.53450828254272
2025-11-24 10:08:37.664041,19.825038070489455,37.072210106334516,0.32088738278258633,55.284012291958696,10.813059846100723
2025-11-24 10:08:37.964041,19.974865306611708,36.764938712560706,0.4825011735355661,55.426997126780805,10.861671385513116
2025-11-24 10:08:38.264041,20.07435912881705,36.840001709940886,0.7488385124820041,55.30206026390767,10.985850931460831
2025-11-24 10:08:38.564041,20.317682284843094,37.01897484466746,0.8285379521752905,55.27270884971785,10.852052681333825
2025-11-24 10:08:38.864041,20.364772610590776,37.12429291944282,0.7149936865176709,55.4727501874824,10.97015450908254
2025-11-24 10:08:39.164041,20.310123642469513,37.15517437010798,0.6660068635717062,55.32661203499828,10.73546991503371
2025-11-24 10:08:39.464041,20.30704717387983,37.40392278029451,0.659949101963468,55.119363653890225,10.467373044974902
2025-11-24 10:08:39.764041,20.49623984552407,37.37005164245462,0.8493249586829396,54.994544403472126,10.341521398381643
2025-11-24 10:08:40.064041,20.730765091662736,37.32939777040145,0.9360732583946271,55.1161087468721,10.113402417582352
2025-11-24 10:08:40.364041,20.826015110119034,37.40054642151457,1.0592141471468626,55.338996003748065,9.887480021068104
2025-11-24 10:08:40.664041,21.282548184114667,37.18759067744085,1.3873755984020484,55.25882621733689,9.533469287612855
2025-11-24 10:08:40.964041,21.442424721783944,37.100700183124864,1.606657375239256,55.42153746457172,9.535291465933005
2025-11-24 10:08:41.264041,21.925615142856877,37.40644608766491,1.7689238316796834,55.431169878803956,9.625316478541135
2025-11-24 10:08:41.564041,22.051667305529257,37.406131686216234,2.005689880530586,55.79339998913718,10.192197206810722
2025-11-24 10:08:41.864041,22.19193563645174,37.2632559861846,2.144191263388105,56.17511416382646,10.337979417096228
2025-11-24 10:08:42.164041,22.44653916829087,37.068836248222794,2.3226280306234317,56.38472305894114,10.759495565689248
2025-11-24 10:08:42.464041,22.668367569559326,36.91577691025934,2.6249194957985758,56.303989484834574,10.8589001919827
2025-11-24 10:08:42.764041,22.67020518473885,36.9359855500785,3.0257478442142185,56.42010524306616,10.751535269227787
2025-11-24 10:08:43.064041,22.66114077172053,36.84310501563782,3.138386923842431,56.4226273778822,10.864325761938987
2025-11-24 10:08:43.364041,23.133768675639853,37.115118339774824,3.5442217225613684,56.54496088727533,11.104342862360213
2025-11-24 10:08:43.664041,23.31275982744131,36.92975134162025,3.935859309943996,56.817946215904975,11.060427444976492
2025-11-24 10:08:43.964041,23.491170321096792,36.90372752104016,4.222529861234174,57.071965721637646,11.251407247089293
2025-11-24 10:08:44.264041,23.687241611178735,37.160282441091915,4.358524991872292,57.34705492697975,11.514667467856125
2025-11-24 10:08:44.564041,23.879453291623236,37.575799845181564,4.350451903995534,57.67860594628412,11.415109041720724
2025-11-24 10:08:44.864041,24.122966677923234,37.56542552726539,4.798236452915267,57.929719393326316,11.44226961148576
2025-11-24 10:08:45.164041,24.490972398479972,37.808956558411836,5.319502744780747,57.93194999751539,11.550683613499425
2025-11-24 10:08:45.464041,24.49859407109428,38.04553222624905,5.995381611478439,57.76440276255075,11.598142164926722
2025-11-24 10:08:45.764041,24.700493588273552,38.06201506061791,6.449538184709799,57.628673466290984,11.968187412512426
2025-11-24 10:08:46.064041,24.97838516461917,37.9653928894405,6.727168281992561,57.670742477559436,12.107856600353362
2025-11-24 10:08:46.364041,25.17433583553049,38.049215468473705,7.291987424919855,57.64751881280645,12.270250386303562
2025-11-24 10:08:46.664041,25.583008476204494,38.086175907471,7.411566147732088,57.667671079974845,12.598322167907064
2025-11-24 10:08:46.964041,25.943585177178246,37.98430143137583,7.639455432768355,57.624726386310044,12.54311752769162
2025-11-24 10:08:47.264041,25.966959016353492,38.151565627406875,7.661746429874352,57.58822963393947,12.815441308729538
2025-11-24 10:08:47.564041,25.98211283186742,38.39706778948393,7.63769162704897,57.54467468269385,12.5788658239082
2025-11-24 10:08:47.864041,25.816458680454357,38.46487867700672,8.05327222181439,57.47140391867668,12.370991413809254
2025-11-24 10:08:48.164041,26.006282771167378,38.38774252126824,8.479230769257551,57.49739199608206,12.257906499593746
2025-11-24 10:08:48.464041,26.00689978072929,38.3652560459228,8.552523620142257,57.31262947079961,12.061751808490847
2025-11-24 10:08:48.764041,26.200292617505728,38.48761448408488,8.593897424435834,57.48475177378811,11.8332323624053
2025-11-24 10:08:49.064041,26.193812817376333,38.60601762114274,8.94227706477555,57.49241807849882,11.678830578142009
2025-11-24 10:08:49.364041,26.009561494334775,38.609772497049676,9.347684781075477,57.523173705553,11.54557611247706
2025-11-24 10:08:49.664041,26.05286420805213,38.6673649318329,9.826597167412679,57.92745864859867,11.636592432372733
2025-11-24 10:08:49.964041,26.259299865767915,38.60181604728309,10.441242711267513,58.21755560583368,11.926412638669733
2025-11-24 10:08:50.264041,26.47043677251471,38.72265916937663,11.006889743563857,58.38023054387838,12.419750619148923
2025-11-24 10:08:50.564041,26.547870601134363,38.84426724231308,11.113375347523405,58.52045551972799,12.641690240192865
2025-11-24 10:08:50.864041,26.543100223122227,38.90611475310788,11.37264996468734,58.47637800443943,12.691749686596479
2025-11-24 10:08:51.164041,26.44349621380334,39.07907550725876,11.508421238297625,58.39281846680777,12.662932813523442
2025-11-24 10:08:51.464041,26.55504734840105,39.31073881578039,11.726921038093355,58.7643250337817,12.485456089099321
2025-11-24 10:08:51.764041,26.75056481524221,39.2676378908688,11.791008319342245,58.63282978284473,12.587800884598668
2025-11-24 10:08:52.064041,26.607943852080933,39.130288109504846,11.806473463750232,58.70093450992223,12.673827296388437
2025-11-24 10:08:52.364041,26.634666353680856,39.109479604828266,12.152344729153732,58.89764045071334,12.867750674958424
2025-11-24 10:08:52.664041,26.856370942677522,39.36998714278013,12.351773447470995,58.83306121567173,13.141425126075386
2025-11-24 10:08:52.964041,26.996530116512762,39.40421171138241,12.659230211105392,58.74953174317851,13.391663973831367
2025-11-24 10:08:53.264041,27.43188361923914,39.64464307265643,12.849046705012837,58.484342283068024,13.35694273093598
2025-11-24 10:08:53.564041,27.800662212364962,39.535050452365276,13.139640704671466,58.50871251883916,13.624218170984634
2025-11-24 10:08:53.864041,28.132860681550653,39.483833118966395,13.575221783756929,58.48313023378283,13.822116086790636
2025-11-24 10:08:54.164041,28.43095978337315,39.54150876978836,13.885634972881377,58.48168352444733,13.736660271144014
2025-11-24 10:08:54.464041,28.61711365946965,39.16821165119699,14.22980581719628,58.59267687739609,13.604507881041247
2025-11-24 10:08:54.764041,28.733835156292347,39.29507335118655,14.46657429015739,58.49487547788222,13.471327533956128
2025-11-24 10:08:55.064041,28.444569148091936,39.02301197532835,14.967928128543724,58.39694728934025,13.189948894538752
2025-11-24 10:08:55.364041,28.356798578968636,38.742534322865026,15.486087641449052,58.45756505803797,13.107088695350937
2025-11-24 10:08:55.664041,28.385042934061218,38.51355268863253,15.64633124924439,58.50411022875531,12.97509656869165
2025-11-24 10:08:55.964041,28.477951075145523,38.29310126933481,15.71085265523495,58.347918583786786,13.030783449822984
2025-11-24 10:08:56.264041,28.63364473443338,38.23877854612318,15.561622108140591,58.22551314984584,13.121110911757384
2025-11-24 10:08:56.564041,28.684294944372358,38.236400296267774,15.56235316141226,58.178876784316174,13.124699774576158
2025-11-24 10:08:56.864041,28.597917084220686,38.19853681609071,15.796001923203223,58.20778727252273,13.163793033599505
2025-11-24 10:08:57.164041,28.719057415662586,38.17546699790347,15.948275721505471,58.46394088436125,13.355834383880557
2025-11-24 10:08:57.464041,28.762105572546307,38.363436252821295,16.065476039460233,58.65454419836443,13.43140279762321
2025-11-24 10:08:57.764041,28.874800784535267,38.3208692454019,16.453016746827725,58.605876761656724,13.485065567520188
2025-11-24 10:08:58.064041,29.119940405145744,38.251104857801316,16.7068859608488,58.83764318855597,13.363119068512884
2025-11-24 10:08:58.364041,29.085117226985965,38.03162868278349,16.896829175550597,58.94031074741128,13.749716372149786
2025-11-24 10:08:58.664041,29.351235505576803,38.10611824712404,17.377346273732527,59.03843871247479,13.854804780884706
2025-11-24 10:08:58.964041,29.42231425356017,38.28078490207952,17.670983583538224,59.07542842313554,13.804605821131503
2025-11-24 10:08:59.264041,29.482830662929757,38.35149607850595,17.745337986428975,59.21968313565272,13.771024241104502
2025-11-24 10:08:59.564041,29.705654031317287,38.21613696868833,17.91951454941502,59.02542220738052,13.45788384398703
2025-11-24 10:08:59.864041,29.908113602766434,37.94840827389554,17.84584908096465,58.95533331660265,13.146174393258569
2025-11-24 10:09:00.164041,30.004522332146234,38.009304878915515,17.908558845713067,58.85525544008227,13.149984108892134
2025-11-24 10:09:00.464041,30.257322211233898,37.89988620529106,17.90942509617215,58.94004813922174,13.143851267634759
2025-11-24 10:09:00.764041,30.389437582665696,37.87632687988359,18.118095276758762,59.125363192038385,13.29038630769849
2025-11-24 10:09:01.064041,30.60955913080345,38.08422682377401,18.369483073466743,59.16330854614643,13.555579457611614
2025-11-24 10:09:01.364041,30.80411069311727,38.461197922664574,18.590674224543747,59.39613233185793,13.444664964182122
2025-11-24 10:09:01.664041,30.916456491775666,38.66357807244965,18.66463181385689,59.55484754709053,13.31250304927235
2025-11-24 10:09:01.964041,30.899860993720417,38.63613684069866,18.527791182149144,59.72339846603145,12.892793502536179
2025-11-24 10:09:02.264041,30.88900886122154,38.337989471788056,18.21430852340629,59.71234561056588,12.911603469766504
2025-11-24 10:09:02.564041,30.946131757499888,38.0536627297485,18.10270513389324,59.67602526769371,13.042274476518804
2025-11-24 10:09:02.864041,31.1349987905485,37.9722992146441,18.004958568501717,59.58985989431431,13.122301791655744
2025-11-24 10:09:03.164041,31.123387103880805,37.72414246481188,17.924107156415076,59.541286949481865,13.034491381772217
2025-11-24 10:09:03.464041,31.252714757624016,37.6540564871247,17.76679456048886,59.25773024349381,13.26083713331103
2025-11-24 10:09:03.764041,31.293872548953843,37.53788122467724,17.72312442993447,59.16936600251923,13.365220228099867
2025-11-24 10:09:04.064041,31.200176522825934,37.524424408986896,17.608820894430654,59.2778657115933,13.51034691649951
2025-11-24 10:09:04.364041,31.140661040876303,37.66924199171551,17.809121120524466,59.25270969532461,13.623448151429047
2025-11-24 10:09:04.664041,31.03785984437345,37.6085484637526,17.710088271229473,59.49091955068026,13.537659521933394
2025-11-24 10:09:04.964041,31.06496725519392,37.60090997666808,17.709568650017697,59.74650931643573,13.664042213210498
2025-11-24 10:09:05.264041,30.9134080835335,37.724209505659935,17.654397461899265,59.65090685425712,13.715453705064554
2025-11-24 10:09:05.564041,30.9848135432574,37.844262692972926,17.89739719229133,59.49122974251327,13.826973977116918
2025-11-24 10:09:05.864041,31.279286084537052,37.7397196943175,17.763904330205026,59.228633520565054,13.612682543732628
2025-11-24 10:09:06.164041,31.47439826548271,37.70950959669527,17.48139664231884,59.2321086478135,13.700658428286372
2025-11-24 10:09:06.464041,31.651252254541696,37.563777037471645,17.35394021026228,59.103708145645804,13.71837047936625
2025-11-24 10:09:06.764041,32.012423784454775,37.32271157929618,17.10456438627477,58.86614926097355,13.854980419392577
2025-11-24 10:09:07.064041,32.17121769042572,37.257554302528824,16.812631486279052,58.89703727243363,13.738984211501641
2025-11-24 10:09:07.364041,32.37955247342006,37.003986641363,16.611214985345125,59.169547406044636,13.560418823538484
2025-11-24 10:09:07.664041,32.39429320562338,37.077279209294616,16.43452658076633,59.22275699049404,13.466223796549295
2025-11-24 10:09:07.964041,32.44154584302992,36.923913292335065,16.19865447590708,59.32721416241251,13.446961699074171
2025-11-24 10:09:08.264041,32.25590116700805,37.277943653524424,16.34435543378383,59.445448288101176,13.348082537242036
2025-11-24 10:09:08.564041,32.02341146951452,37.36668934197623,16.572035206431778,59.52674714129169,13.385016685008269
2025-11-24 10:09:08.864041,31.938247277100082,37.45829253991255,16.788943383467057,59.384829198717895,13.4995865761524
2025-11-24 10:09:09.164041,31.883534760230457,37.520269606510176,16.706322603753787,59.01542671402406,13.619281836204326
2025-11-24 10:09:09.464041,31.923006134093345,37.53845302404151,16.663678707094054,58.944702835969274,13.522138111384693
2025-11-24 10:09:09.764041,32.119759209843934,37.485459862360166,16.64371547382692,58.89875320903325,13.552318457749172
2025-11-24 10:09:10.064041,32.34402267476372,37.37749753399979,16.553056018207414,58.96815815259653,13.541992136808723
2025-11-24 10:09:10.364041,32.42511146782376,37.36648670676421,16.69258297427545,59.504482874041734,13.559665646303941
2025-11-24 10:09:10.664041,32.44314168072204,37.32080229616632,16.654041563530985,59.64940274462693,13.525048145998188
2025-11-24 10:09:10.964041,32.53601351722946,37.04650560308167,16.64384487552943,59.82480353043958,13.742914451175672
2025-11-24 10:09:11.264041,32.62740017587823,36.92771764921037,16.521737304182015,59.72413888895044,13.931958585957425
2025-11-24 10:09:11.564041,32.552906951641475,36.82608846049605,16.428067612145494,59.7587523619623,14.178178073630278
2025-11-24 10:09:11.864041,32.439771897107406,37.02148173672747,16.090633240453094,59.677664259928704,14.32305344611253
2025-11-24 10:09:12.164041,32.57945809892618,36.758600573980075,15.966586645361614,59.67515318612192,14.154814046448678
2025-11-24 10:09:12.464041,32.51253138788922,36.56140076777417,15.827822379996354,59.41808069871207,13.841901644465528
2025-11-24 10:09:12.764041,32.353513280676694,36.542204970241855,15.695695911501158,59.48597357285204,13.731350869680103
2025-11-24 10:09:13.064041,32.07486387197182,36.28902420871488,15.658547613212571,59.29138953702064,13.629189071219297
2025-11-24 10:09:13.364041,31.721919621467205,36.31923565500507,15.564410599959439,59.03967096887371,13.156259240639868
2025-11-24 10:09:13.664041,31.37167644476582,36.23792787495108,15.469127738249037,58.84536267231414,12.872373659075254
2025-11-24 10:09:13.964041,31.189879114123496,36.11133271430886,15.40247174067452,59.00548186401357,12.412558712414228
2025-11-24 10:09:14.264041,31.306979874235758,36.418685199295794,15.411906918389581,59.089490438470854,12.507203580282079
2025-11-24 10:09:14.564041,31.34690291567273,36.44132834705076,15.679025092531175,59.152731725296384,12.345898016061149
2025-11-24 10:09:14.864041,31.393492211053793,36.1630996516481,15.710612470152345,59.26705364617913,12.452920014117675
2025-11-24 10:09:15.164041,31.262841233296736,36.21933196222117,15.52079115102188,59.380089881847304,12.56894041234734
2025-11-24 10:09:15.464041,31.173405670525426,36.42503283283655,15.584170747593893,59.40996124215318,12.47543460081975
2025-11-24 10:09:15.764041,31.064404242090262,36.44720578505755,15.157656050744421,59.53899513603483,12.187750759732037
2025-11-24 10:09:16.064041,30.928639583917672,36.73828259697881,14.653080765234478,59.65232877786664,12.01253865245159
2025-11-24 10:09:16.364041,31.05091055301363,37.0292846022438,14.462332509696324,59.67080622714431,11.925393619335694
2025-11-24 10:09:16.664041,30.99753370747112,36.82751156725,14.466772572495586,59.85451321604933,11.960127367904485
2025-11-24 10:09:16.964041,31.119788013814357,36.733249391014944,14.542191332416266,59.86890895629444,12.181175270348685
2025-11-24 10:09:17.264041,31.20965363073839,36.52286774991068,14.41684681978093,59.760706828449344,12.56944688064623
2025-11-24 10:09:17.564041,31.29400275321769,36.26848225790001,14.215367684789028,59.89943941248257,12.789174610342918
2025-11-24 10:09:17.864041,31.278817278155984,35.83877904538197,14.197722151074252,59.79931079959321,13.063478835357651
2025-11-24 10:09:18.164041,31.074154904510394,35.76678910878989,13.996718257364542,59.651803879212345,13.030147218021048
2025-11-24 10:09:18.464041,31.054836897880275,35.39642154911768,13.834599819445163,59.72331216076637,13.018648529905827
2025-11-24 10:09:18.764041,31.03790584145045,35.25910504453426,13.779540935673285,59.59741028473768,12.879392386861356
2025-11-24 10:09:19.064041,30.991180514991804,35.23571699595053,13.729719899934436,59.54636956907635,12.709437485482571
2025-11-24 10:09:19.364041,31.05279934046444,35.40101023441863,13.841157715414193,59.6497826147023,12.641396675327906
2025-11-24 10:09:19.664041,31.093191778686446,35.35994568150338,13.911919128857818,59.887863784381516,12.734690464103544
2025-11-24 10:09:19.964041,31.089923897191838,35.14965337061386,13.731661388615272,59.868075067636994,12.716236423732424
2025-11-24 10:09:20.264041,31.059747038343392,34.98580604179411,13.67478073919005,59.540842429907734,12.969487780513026
2025-11-24 10:09:20.564041,30.968216451738936,35.378545670994995,13.838037374398048,59.40086746161613,13.117897858136715
2025-11-24 10:09:20.864041,30.816184119537606,35.63016017768168,14.127097345231807,59.29147994030945,13.210700797443906
2025-11-24 10:09:21.164041,30.614946808924564,35.790518069845284,14.161683792815055,59.3285422437377,13.029891152925966
2025-11-24 10:09:21.464041,30.53970712372112,35.9280601196325,14.127746698117503,59.23128503083192,13.13296697653405
2025-11-24 10:09:21.764041,30.38758399714198,35.85885959791273,13.96448080812252,58.9346501360216,13.091999357256746
2025-11-24 10:09:22.064041,30.453701276613263,35.83488472294688,13.786365610206275,59.06490342727523,13.456920976539578
2025-11-24 10:09:22.364041,30.50646584612445,35.62254312140765,13.50927904542568,59.21342928653647,13.373720410398482
2025-11-24 10:09:22.664041,30.57486335829029,35.3243510114533,13.040186125232418,59.127522781108134,13.34982092243104
2025-11-24 10:09:22.964041,30.629054386528228,35.19826066152762,13.220534805020527,58.95315228710907,13.34841341641628
2025-11-24 10:09:23.264041,30.76682449451268,34.85388439937298,13.076335644229765,58.96276371051817,13.617733864042298
2025-11-24 10:09:23.564041,30.725102571749474,34.535117001086554,12.959889552867969,58.963681555597546,13.742927637622069
2025-11-24 10:09:23.864041,30.540975188241145,34.42576352557468,12.65883554632906,59.05528178279031,13.405826831978601
2025-11-24 10:09:24.164041,30.1672432925727,34.655203037429104,12.765530223974286,59.41916126555185,13.494890447693992
2025-11-24 10:09:24.464041,29.96483583731876,34.32942454026283,12.587713423956137,59.16936788768171,13.446205575871561
2025-11-24 10:09:24.764041,29.547493012820947,34.45408278829552,12.323263209795137,58.915188183593,13.297954747708083
2025-11-24 10:09:25.064041,29.263046603912446,34.28169195160929,12.272807570085307,58.9477324889264,13.105432691169659
2025-11-24 10:09:25.364041,29.205779383600742,34.45354949313227,12.32252433240439,58.83268269848683,13.10240886640287
2025-11-24 10:09:25.664041,29.41788539084101,34.56783576743615,12.22000253761509,58.7697797435813,12.861041926431103
2025-11-24 10:09:25.964041,29.468041453966617,34.585230612392515,11.992761353690977,58.80844311590206,12.735259954363961
2025-11-24 10:09:26.264041,29.647891478799433,34.42262779392646,11.76033919219731,58.739390177505804,12.758424939018868
2025-11-24 10:09:26.564041,29.704525516340816,34.52128772677044,11.478145575742596,58.79418786457685,13.084595561720537
2025-11-24 10:09:26.864041,29.721423335418773,34.77159139814652,11.569028383826895,58.97723687673758,13.090973270611062
2025-11-24 10:09:27.164041,29.450165161970446,34.768752074996016,11.246157967478787,59.000085717877546,13.359289385925479
2025-11-24 10:09:27.464041,29.128764223071418,34.948322940027424,11.032647594109957,59.34449831736875,13.458143557648627
2025-11-24 10:09:27.764041,28.886515892520215,34.96219241595064,10.80765784338287,59.78318464336205,13.721300120082
2025-11-24 10:09:28.064041,28.67159066245706,34.59183053709793,10.830955640865046,60.154943925948125,13.817355525248473
2025-11-24 10:09:28.364041,28.54638478350973,34.28569485252253,10.834840814683389,60.36139908131464,13.580436491448088
2025-11-24 10:09:28.664041,28.56799767730124,34.02083889626926,10.94425022879387,60.59109274238752,13.4648750829489
2025-11-24 10:09:28.964041,28.567316889219818,33.9566142868034,11.052096652135173,60.65508359544593,13.151100254669439
2025-11-24 10:09:29.264041,28.799167192215045,34.18024619190129,11.271332165494059,60.43618042227215,13.247048270594162
2025-11-24 10:09:29.564041,28.786888638753016,34.37109152288618,11.081284677815988,60.30773037118028,13.35188720229048
2025-11-24 10:09:29.864041,28.575826238026877,34.57007624974179,11.048383655755197,60.36208397750754,13.176454869281436
2025-11-24 10:09:30.164041,28.36360684216724,35.1027400056745,10.679534678947396,60.49205661788866,13.116670964757
2025-11-24 10:09:30.464041,28.11212433986305,34.95325288664989,10.403806125316105,60.55285327800561,13.011431935645824
2025-11-24 10:09:30.764041,27.74662264896758,35.132309443642846,10.339592422137454,60.3284483299625,12.759633398026534
2025-11-24 10:09:31.064041,27.790897969898555,35.28827634544094,10.338491815084138,60.40162528954641,12.517573880867223
2025-11-24 10:09:31.364041,27.644603609530023,35.31447509572461,10.248550185830196,60.3421468962496,12.530218792310684
2025-11-24 10:09:31.664041,27.646068793612077,35.33018595251707,10.21463966375415,60.39691698328056,12.45407768986054
2025-11-24 10:09:31.964041,27.362941174176154,35.26541794404166,10.410051078164097,60.43530033105072,12.448997867920054
2025-11-24 10:09:32.264041,27.13685351638704,35.19347478770766,10.303057098616287,60.38690294112273,12.199913703118684
2025-11-24 10:09:32.564041,27.233870833768545,34.82105841296561,10.023358451743679,60.31934077986149,12.216395861891149
2025-11-24 10:09:32.864041,27.265131531122925,34.34962789232323,9.908924104982066,60.10669550020273,12.479312423466478
2025-11-24 10:09:33.164041,27.188869905149694,34.394716946384854,9.325858468250559,59.70596063586394,12.48706739429232
2025-11-24 10:09:33.464041,27.3416633038757,34.427932448032436,8.93198514265936,59.55092013389811,12.45578414836257
2025-11-24 10:09:33.764041,27.373177604444624,34.26034349429356,8.428799106456909,59.14352386673731,12.442299957820074
2025-11-24 10:09:34.064041,27.283626589411803,34.14638928974991,8.588325101401857,58.942292320708326,12.448280244300063
2025-11-24 10:09:34.364041,27.18986796810612,34.3019062238151,8.35920584786015,59.02094238154191,12.456112806555428
2025-11-24 10:09:34.664041,27.20153862993944,34.55684657627039,8.063098922377044,59.13541115799327,12.373249415275673
2025-11-24 10:09:34.964041,27.149124096714765,34.815347158876165,8.012253236605728,59.40640728971861,12.099582160471288
2025-11-24 10:09:35.264041,27.016886365134514,35.25889496970878,8.075629511344692,59.39312243719202,11.903303061653851
2025-11-24 10:09:35.564041,27.018923583777145,34.948795472636455,7.841724490110049,59.30547336974463,11.70095942481226
2025-11-24 10:09:35.864041,27.178194605159838,34.71273466360503,7.853289186240774,59.25798484829332,11.497892297579664
2025-11-24 10:09:36.164041,27.121243459732078,34.4740119648288,7.555598215040289,59.229877895894646,11.143123769522957
2025-11-24 10:09:36.464041,26.88369165468262,34.04748782344885,7.069027987240376,58.89775058530523,11.019092467312552
2025-11-24 10:09:36.764041,26.53998706015495,33.72419326312139,6.715308558687844,58.79430831538689,11.038821970007392
2025-11-24 10:09:37.064041,26.427125412397004,33.72299178649322,6.551928644903322,59.034918919139386,11.048267647525815
2025-11-24 10:09:37.364041,26.348787864407072,33.8247084441897,6.372923524099613,59.130310822686766,11.134360723680336
2025-11-24 10:09:37.664041,26.056167244902657,33.980977606974385,6.561628058119293,59.135807994775114,11.364612729126357
2025-11-24 10:09:37.964041,25.926050428885954,34.145937387323215,6.415049203012193,59.31045664110289,11.418181155977349
2025-11-24 10:09:38.264041,25.791881523620443,34.0652902865432,6.011086961391063,59.58562585184888,11.211747204717811
2025-11-24 10:09:38.564041,25.72518527515632,33.66334508664969,5.517007178943522,59.7317771017113,10.924799838957624
2025-11-24 10:09:38.864041,25.499192709116116,33.71987588705123,5.329468086380832,59.8021700994002,10.675092215910206
2025-11-24 10:09:39.164041,25.33955933428493,33.606582034058654,5.146025143827817,59.30257021185614,10.691741517628081
2025-11-24 10:09:39.464041,25.235527070678295,33.671826068302025,5.164878115403942,59.3161228701218,10.675649817574284
2025-11-24 10:09:39.764041,25.095414591557073,33.6684464178028,5.006167842290474,59.47753358292544,10.701561270623762
2025-11-24 10:09:40.064041,24.96374191300775,33.77632419624032,4.834394844022992,59.56594961906594,10.679412128289941
2025-11-24 10:09:40.364041,24.986208387877436,34.03035441014121,4.6407240327966255,59.79518198226859,10.510670281084398
2025-11-24 10:09:40.664041,24.7988022069873,34.009480911550014,4.416219890237534,59.96413761969469,10.348988310258541
2025-11-24 10:09:40.964041,24.737423968755294,33.913527763196704,4.747379221099059,60.22792708515056,10.17927999413845
2025-11-24 10:09:41.264041,24.666767003054257,34.06238367074957,4.652891202248928,60.353736307376685,10.00034152996007
2025-11-24 10:09:41.564041,24.61286535576524,34.01918394028162,4.44800128915314,60.47564965875169,9.851563865029556
2025-11-24 10:09:41.864041,24.80158585508152,34.1924929637473,3.824234155698647,60.279454963901046,9.824102489564105
2025-11-24 10:09:42.164041,24.860018644882928,34.049526133209,3.872129868797574,60.16008284303384,9.75341829682433
2025-11-24 10:09:42.464041,24.733577072352645,33.92697184472235,3.266989622181679,59.89282958083874,9.642818245760973
2025-11-24 10:09:42.764041,24.42318000902054,33.67179135571842,3.1884972402323557,59.92226156474534,9.708804389909597
2025-11-24 10:09:43.064041,24.227452839608276,33.47033067947237,3.071169915575714,60.04911154185217,9.748208428933392
2025-11-24 10:09:43.364041,24.22709926985185,33.186066614588334,3.012492585773995,59.925844889173014,9.935218000615171
2025-11-24 10:09:43.664041,24.06446093854306,32.793444332537014,3.18940026260134,59.85810743616333,9.95939217889171
2025-11-24 10:09:43.964041,24.080939467710422,32.60033711678324,3.1921572774453835,59.68425980206128,10.156707705897777
2025-11-24 10:09:44.264041,24.15811185761876,32.47212398228965,3.2265705124485327,59.76017770917631,10.19642164277768
2025-11-24 10:09:44.564041,24.086249821685097,32.54603734009897,3.5316538965411044,59.75256853876872,10.3334372109059
2025-11-24 10:09:44.864041,23.875197034190833,32.71835121558194,3.796559804542916,59.58361882301189,10.247668191892151
2025-11-24 10:09:45.164041,23.63617195516893,32.778035039341034,4.105900137392971,59.58572990636486,10.092696800210458
