timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:04:45.464041,34.43486224736159,44.26443186572323,8.370410569268577,61.275926714400335,18.71099766836602
2025-11-24 10:04:45.764041,34.49378329099816,44.47572809738093,8.214139809382432,61.03263760548387,18.866257319899084
2025-11-24 10:04:46.064041,34.160710026024546,44.39804799204124,8.186624458547632,61.14451282238418,19.030638980472148
2025-11-24 10:04:46.364041,34.20353723570329,44.59183842867306,8.305084830115215,61.50089001169026,19.13601795555309
2025-11-24 10:04:46.664041,34.171080437433,44.64935206072024,8.40335693772013,61.8316731408331,19.28930839380403
2025-11-24 10:04:46.964041,34.27730211973331,44.96995219298791,8.213300903892966,61.909773405357406,19.382013856270834
2025-11-24 10:04:47.264041,34.30272433389458,44.59686266890636,7.750628685980894,62.02459186459587,19.294471454099344
2025-11-24 10:04:47.564041,34.49345514733907,44.29959493623151,7.430956833323116,61.95266328457371,19.10042970600076
2025-11-24 10:04:47.864041,34.449081928223414,44.21996573920555,7.28732194069761,61.854603887604874,19.107179209396037
2025-11-24 10:04:48.164041,34.33715825055268,44.05337849615441,7.088208714827395,61.89517989738517,19.218707510690084
2025-11-24 10:04:48.464041,34.06236566039008,43.91715443045197,7.116317893455744,61.69788176353678,19.354601529142155
2025-11-24 10:04:48.764041,33.9417237273927,44.11386632022534,7.163615092044779,61.39147928525563,19.292902946039327
2025-11-24 10:04:49.064041,33.71996693633753,44.03492430891828,7.333408409353209,61.17701591077944,19.63255273518754
2025-11-24 10:04:49.364041,33.703220563197476,44.11970732495806,7.177665283265022,61.27362207675099,20.07494652695825
2025-11-24 10:04:49.664041,33.61368952369697,43.90952694718022,7.072604021443857,61.40358872489531,20.09301537211601
2025-11-24 10:04:49.964041,33.61487840489917,44.23867459353578,7.244474001965612,61.577570879036664,20.011326077920003
2025-11-24 10:04:50.264041,33.77168413164728,44.12171692008245,7.063237613537171,61.86358982573918,19.77162458478731
2025-11-24 10:04:50.564041,33.92339436969018,44.166797234144475,7.091478265530982,61.99358188924832,19.47323177160024
2025-11-24 10:04:50.864041,33.885373557717514,44.156985078919575,6.907555859082049,61.93258941503032,19.460991367850788
2025-11-24 10:04:51.164041,33.691144886119346,44.036213977160465,6.666368379238862,61.940582242496085,19.398890698150176
2025-11-24 10:04:51.464041,33.72739314883729,43.850735561317165,6.5079631402682985,62.0386239476663,19.52321323524179
2025-11-24 10:04:51.764041,33.645502408209005,43.94473989989124,6.436652613512851,61.91300042499821,19.90500392186875
2025-11-24 10:04:52.064041,33.55860085367602,44.135047026753,6.576258637102233,61.888166782442575,19.850902893597166
2025-11-24 10:04:52.364041,33.570061815260516,44.05620116133197,6.8348101175991145,61.9858523568011,19.807344965954556
2025-11-24 10:04:52.664041,33.38976599445515,44.303444985215805,6.982726749653774,61.94897960375181,19.75566570114789
2025-11-24 10:04:52.964041,33.368362781579094,44.34853765430819,7.125123839593939,62.01759311421448,19.598505150340927
2025-11-24 10:04:53.264041,33.28122773189994,44.58346249164714,7.151927069840411,61.77515490570118,19.445042133622437
2025-11-24 10:04:53.564041,33.39045446841316,44.57876499770565,7.237257638483935,61.883130349435035,19.55729418792197
2025-11-24 10:04:53.864041,33.444450326782615,44.45746486180828,7.021510184689561,61.829364778136956,19.653523012616454
2025-11-24 10:04:54.164041,33.3971685897698,43.991973209821644,6.846134533739851,61.455196547670425,19.69683994868836
2025-11-24 10:04:54.464041,33.308557441395365,43.634301019089236,6.634828188528713,61.38912244664252,19.802753513069117
2025-11-24 10:04:54.764041,33.31587903844641,43.21009791059671,6.492785868466521,61.289232893487615,19.81187584505888
2025-11-24 10:04:55.064041,33.092411957293216,43.045261974910225,5.98316170495372,61.38564206660876,20.149333727412152
2025-11-24 10:04:55.364041,32.83390070038369,42.678151072149106,5.649761764647005,61.41136387822289,20.13733032942508
2025-11-24 10:04:55.664041,32.826062868664984,42.63576645696795,5.4441976216118775,61.54267755755785,20.302865043747765
2025-11-24 10:04:55.964041,32.7539532603759,42.411524818333994,5.443383858838026,61.48158346109805,20.452726636986558
2025-11-24 10:04:56.264041,32.686406653962614,42.36515236107643,5.243345611859521,61.29547534646373,20.339832181307752
2025-11-24 10:04:56.564041,32.882292212287155,42.51944504192569,5.29704751813864,61.073357775135385,20.20179324418811
2025-11-24 10:04:56.864041,32.797652573246246,42.50317362534214,5.29949198022156,60.61675674596785,19.933779746105632
2025-11-24 10:04:57.164041,32.61991187770747,42.54470847005595,5.141685083412645,60.54654075115935,19.70167004816618
2025-11-24 10:04:57.464041,32.18940555185645,42.30933010736033,4.6078832154048115,60.47404730087023,19.51525545781842
2025-11-24 10:04:57.764041,31.889035534150835,42.14813478124662,4.376149858103059,60.429238501221256,19.628076980616118
2025-11-24 10:04:58.064041,31.697479885071797,41.89284413353167,4.212814352627105,60.51484380343335,19.64938407007569
2025-11-24 10:04:58.364041,31.721086385444185,41.692722174338726,3.6983733308079576,60.72465884447223,19.463939436283503
2025-11-24 10:04:58.664041,31.88043393395697,41.68973612674106,3.561196246208438,60.55959235354214,19.312149361402852
2025-11-24 10:04:58.964041,31.788853799434357,42.09626027439532,3.786516873963479,60.53922942920763,18.766887109299233
2025-11-24 10:04:59.264041,31.809493566534766,42.39499904094678,3.518817782220629,60.48058425545338,18.604931297734005
2025-11-24 10:04:59.564041,31.695769865565694,42.58728939571783,3.1481833056197743,60.43557547109264,18.280977560371166
2025-11-24 10:04:59.864041,31.560306376937287,42.651357573996684,3.0949557995658257,60.280061832411455,18.233453906261467
2025-11-24 10:05:00.164041,31.41916171876999,42.523171535983394,2.848388101374996,60.342703029267085,18.308826431309537
2025-11-24 10:05:00.464041,31.07652382481473,42.716028254442605,2.5447897774092554,60.29825252887013,18.5342451322455
2025-11-24 10:05:00.764041,31.094747842956288,42.41091178799249,2.427226958495606,60.53910488183677,18.694421172021215
2025-11-24 10:05:01.064041,31.293755256975118,42.4547240145973,2.2997286483208126,60.6322049037086,18.763457316449667
2025-11-24 10:05:01.364041,31.46359544106946,42.476646866202486,2.052247041938854,60.53229961291127,18.903989141700468
2025-11-24 10:05:01.664041,31.690117604183627,42.467622400705,1.7314147604029542,60.55512175830081,19.11943613522253
2025-11-24 10:05:01.964041,31.765170587287596,42.206333354294316,1.634145270377586,60.70774017815429,19.00263309092841
2025-11-24 10:05:02.264041,31.649076061163502,42.26448757950148,1.310059029121843,60.88738235763012,18.79557432548916
2025-11-24 10:05:02.564041,31.57086345243258,42.10609026187513,1.2155461657220465,60.95636850738487,18.710241998575295
2025-11-24 10:05:02.864041,31.343833318757085,41.86543452918937,1.0454303202583635,60.87652816912625,18.71704845609184
2025-11-24 10:05:03.164041,31.21540611844683,42.05595460209878,0.9341763632247784,60.751981521341406,18.869714470301638
2025-11-24 10:05:03.464041,31.210622471607604,42.088657802347676,0.884487761348329,60.92433933022762,18.951511526009412
2025-11-24 10:05:03.764041,31.111217091190724,42.109381624923,0.5611481408258312,60.590306184937994,19.062434779870024
2025-11-24 10:05:04.064041,31.220860454055682,42.381313993311565,0.46830146108327797,60.371049842483686,19.058224455395067
2025-11-24 10:05:04.364041,31.04958358612586,42.80896475745219,0.0,60.34159372659594,19.067361353544005
2025-11-24 10:05:04.664041,31.027449814033808,42.98948594694764,0.0,59.95561852928886,19.222467479269245
2025-11-24 10:05:04.964041,31.122951961450244,42.95018960271975,0.0,59.990970665012604,19.13916065805561
2025-11-24 10:05:05.264041,31.332543789097258,42.7167341134476,0.0,60.08360939372901,18.933810291600157
2025-11-24 10:05:05.564041,31.561473854884923,42.30207134298114,0.0,59.95248465735834,18.909503760436156
2025-11-24 10:05:05.864041,31.806934073061385,41.90209359501443,0.0,60.186493249708036,18.900210500538673
2025-11-24 10:05:06.164041,31.75499862934549,41.72555772781895,0.0,60.025677641123494,18.817260591299977
2025-11-24 10:05:06.464041,31.781961574114188,41.46895967913224,0.0,59.97394816465744,18.596661926961808
2025-11-24 10:05:06.764041,31.53637753325758,41.50370222023564,0.0,59.991313407951836,18.386626077095542
2025-11-24 10:05:07.064041,31.247037375026576,41.31177622715328,0.0,59.87028052260014,18.23179702829284
2025-11-24 10:05:07.364041,31.073127561874564,41.27927414743568,0.0,59.88175305714254,17.89347914595276
2025-11-24 10:05:07.664041,31.073621666809878,41.6023745567409,0.0,59.868070738576215,17.92706726512648
2025-11-24 10:05:07.964041,31.172039737728287,41.651785699451416,0.0,59.8136404167404,18.16495702445625
2025-11-24 10:05:08.264041,31.049607985636666,41.640065647043,0.0,60.235676805339835,18.203066688382044
2025-11-24 10:05:08.564041,31.204643230593877,41.302304746284584,0.0,60.53485716746959,18.10747502752189
2025-11-24 10:05:08.864041,31.228588302841967,41.205680631039804,0.0,60.65940580702204,17.969342821975413
2025-11-24 10:05:09.164041,31.40490073685007,41.07233785181233,0.0,60.31829708926644,17.929944038133957
2025-11-24 10:05:09.464041,31.394658106496177,40.87427357901633,0.0,60.358037707097736,17.778102677515363
2025-11-24 10:05:09.764041,31.40818682722686,40.664989738286415,0.0,60.211928030564486,18.016546565789923
2025-11-24 10:05:10.064041,31.27713101417508,40.7449674584227,0.0,60.214762832636616,17.883513352925803
2025-11-24 10:05:10.364041,31.328313714327823,40.57450106449255,0.0,60.18802935798309,18.013035508883195
2025-11-24 10:05:10.664041,31.240600502960415,40.74819587745266,0.0,60.13773490554247,17.80975320372387
2025-11-24 10:05:10.964041,31.19089088726264,40.83708334410728,0.0,59.771693139719005,17.775014374385773
2025-11-24 10:05:11.264041,31.143223487152905,40.80891877620589,0.0,59.86382871641136,17.99520555705539
2025-11-24 10:05:11.564041,31.10867893717757,41.06611091154777,0.0,59.69980230956302,17.9499704867758
2025-11-24 10:05:11.864041,31.154569193387232,40.972162256842736,0.0,59.751248569575026,17.919158413543055
2025-11-24 10:05:12.164041,31.062930728441984,40.9518770186344,0.0,59.89598738661677,17.906340326986058
2025-11-24 10:05:12.464041,30.967809344734388,40.959635311267284,0.0,59.7624063212535,17.847945726013734
2025-11-24 10:05:12.764041,30.946185809651325,40.72821187015795,0.0,59.71268395888577,17.553733550444132
2025-11-24 10:05:13.064041,30.917654224530324,40.59706292051883,0.0,59.85615466297563,17.514861673816178
2025-11-24 10:05:13.364041,30.828645080012482,40.45005549398307,0.0,59.75811607558373,17.290132761605584
2025-11-24 10:05:13.664041,30.66440177870855,40.5504985248668,0.0,59.9284705319456,16.848186718440065
2025-11-24 10:05:13.964041,30.51743924909966,40.50828285250119,0.0,59.97600134171402,17.04913690585887
2025-11-24 10:05:14.264041,30.37535920969107,40.47885158255786,0.0,59.960869291620355,17.07852448231683
2025-11-24 10:05:14.564041,30.4460712535117,40.4551819594486,0.0,59.67729970590715,17.178119399291305
2025-11-24 10:05:14.864041,30.60252368238857,40.301471002897685,0.0,59.370786775374825,17.40911801790555
2025-11-24 10:05:15.164041,30.516921534814134,40.142199862726436,0.0,59.19929410821617,17.278687454796962
2025-11-24 10:05:15.464041,30.423321816311212,40.102430741253606,0.0,59.097825694306266,17.13442518812261
2025-11-24 10:05:15.764041,30.311171550313322,40.13190982275158,0.0,59.12493881581185,17.21706586599437
2025-11-24 10:05:16.064041,30.345609415982615,39.9759077596928,0.0,58.99044133451004,17.221423279331354
2025-11-24 10:05:16.364041,30.24793356998937,39.96113328974446,0.0,58.916457226985905,17.516901964697112
2025-11-24 10:05:16.664041,30.306520976975527,39.70616212631973,0.0,59.011301787773064,17.400338319899806
2025-11-24 10:05:16.964041,30.328151166663236,39.90873506756544,0.0,59.20326854803126,17.267035077662086
2025-11-24 10:05:17.264041,30.197429649376875,40.170766757923175,0.0,59.10477313973274,17.225892016650736
2025-11-24 10:05:17.564041,30.055627823739364,40.487403332443634,0.0,59.4277280302496,17.245754827674826
2025-11-24 10:05:17.864041,30.021960403323195,40.402538136042224,0.0,59.575817115759776,17.18561547670055
2025-11-24 10:05:18.164041,29.756475342129093,40.645978197696905,0.0,59.33235662035637,17.039607150392193
2025-11-24 10:05:18.464041,29.650563986513657,40.755827821272476,0.0,59.107348118432625,16.800296257731556
2025-11-24 10:05:18.764041,29.550828063022728,40.67292563367309,0.0,58.77846390945595,17.008742783008756
2025-11-24 10:05:19.064041,29.47976355507758,40.455189864976376,0.0,58.64223033791432,16.984169483560496
2025-11-24 10:05:19.364041,29.429726866588755,40.34881918980561,0.0,58.438527444487136,16.939757380242668
2025-11-24 10:05:19.664041,29.671165389580743,40.19645392920898,0.0,58.33114273256795,17.207125607940718
2025-11-24 10:05:19.964041,29.71559016882004,40.20285161006259,0.0,58.21610587596685,17.09740267036126
2025-11-24 10:05:20.264041,29.638464313207255,40.16841947320892,0.0,58.52971875605097,17.13762736415297
2025-11-24 10:05:20.564041,29.62334210194914,39.89911332175914,0.0,58.68699711950198,16.906110688259403
2025-11-24 10:05:20.864041,29.45179495628856,39.89295108107575,0.0,58.87861975849281,16.651313532328135
2025-11-24 10:05:21.164041,29.34107667901843,39.76274024513021,0.0,58.89478757305106,16.541599189549874
2025-11-24 10:05:21.464041,29.18078574764785,40.03522600633328,0.38413233838979505,58.82320129831694,16.44950403572707
2025-11-24 10:05:21.764041,29.07697891476154,39.92927651874834,0.6191521101095772,58.527609176183276,16.72576418764642
2025-11-24 10:05:22.064041,28.882663486231205,39.837544434140355,0.8585611241086619,58.55530257622169,16.781503941391467
2025-11-24 10:05:22.364041,28.97773774026182,39.491445519064364,0.9578959668976539,58.24096301461832,16.823267593945527
2025-11-24 10:05:22.664041,29.131014997442982,39.57886000455921,1.0889161011487873,58.15020550171255,16.769383790202134
2025-11-24 10:05:22.964041,29.41671687759197,39.710962122811054,0.9799823184233037,58.06063044299672,16.816410875681786
2025-11-24 10:05:23.264041,29.554393199616953,39.746183901532085,0.9826058029853124,57.969434458779546,16.62839357516706
2025-11-24 10:05:23.564041,29.695008223637124,39.69878375814626,1.1085803167654056,58.12835665160998,16.38566537192317
2025-11-24 10:05:23.864041,29.531912945183386,39.680960824211375,1.4279375538309798,58.038573467673494,16.241384154701763
2025-11-24 10:05:24.164041,29.333612554388683,39.902748510710694,1.86173222126689,57.973402597054715,16.146176091832487
2025-11-24 10:05:24.464041,29.05364099769543,39.858006391493156,2.011394411767209,57.67092412711136,16.009109000814902
2025-11-24 10:05:24.764041,29.1503347605093,39.86221058139024,2.3926423676994064,57.40987051061639,15.935071825675916
2025-11-24 10:05:25.064041,28.872230399327847,39.762053102236216,2.784363385944459,57.210697882505485,16.204383665932365
2025-11-24 10:05:25.364041,28.881674502375393,39.46284957231251,3.2166361566371897,57.28644639078463,16.20983629538988
2025-11-24 10:05:25.664041,28.97074485173501,39.34650261875322,3.220906967353387,57.474194856757634,16.148422489388228
2025-11-24 10:05:25.964041,29.001971895706987,39.22532899416711,3.2678685329319515,57.56016781113564,15.939126714992165
2025-11-24 10:05:26.264041,28.851538328241546,39.245255973769396,3.406376223874138,57.52131617625198,15.975302326895207
2025-11-24 10:05:26.564041,29.034682914841515,39.28660950524796,3.5691859188114927,57.597464386012554,15.862116232969175
2025-11-24 10:05:26.864041,29.084264657746626,39.30700784856696,3.7453767671628095,57.47223627102688,15.807932979710486
2025-11-24 10:05:27.164041,29.202732094746043,39.52770338881048,3.7989581598094837,57.23613136969303,15.774113424080975
2025-11-24 10:05:27.464041,29.19929946421969,39.678945897106175,4.239841290743326,57.02859168434219,15.801357757283487
2025-11-24 10:05:27.764041,29.397861978739776,39.56720829950201,4.507955166967977,56.990604495590716,15.971712709859352
2025-11-24 10:05:28.064041,29.206405687360462,39.51967896743673,4.791782483068569,56.97738952356931,15.79261463092104
2025-11-24 10:05:28.364041,29.128304189321394,39.45834339432991,5.250882488347061,57.09545173580701,15.688861223966772
2025-11-24 10:05:28.664041,28.951173713542055,39.185056347931635,5.589656051459004,57.1376667257115,15.420395038019478
2025-11-24 10:05:28.964041,28.808390687168867,39.20359598440944,5.831035141102904,57.25646990524821,15.499590152033557
2025-11-24 10:05:29.264041,28.845448889850964,39.011105640444704,6.116462092056616,57.20139649377979,15.516866971716938
2025-11-24 10:05:29.564041,28.7402123730688,39.02050350582766,6.4867402366478135,57.30269370103643,15.607685401187776
2025-11-24 10:05:29.864041,28.923442992170674,39.17959598020947,6.62795811298155,57.39401627723016,15.570926440792825
2025-11-24 10:05:30.164041,28.893327716223094,39.30700289865919,6.667958569475317,57.43733234826314,15.579869717223644
2025-11-24 10:05:30.464041,28.678052223086755,39.63834763253156,6.702419446438084,57.43869274382347,15.57907437653838
2025-11-24 10:05:30.764041,28.715061632754782,39.85830250922792,6.625264977655328,57.27403935969443,15.578126324448684
2025-11-24 10:05:31.064041,28.662836936055797,39.86489436613145,6.795617133383353,57.28117715105359,15.347932884440151
2025-11-24 10:05:31.364041,28.60690218892047,39.844185768417375,6.693229993404575,57.077820428993014,15.389798045689558
2025-11-24 10:05:31.664041,28.583079849465594,39.88007853048426,6.939518236146901,57.00358085765666,15.769351034014848
2025-11-24 10:05:31.964041,28.681037033384207,39.967226485662884,7.225565580639212,56.82233510313187,15.60029915599406
2025-11-24 10:05:32.264041,28.672224226510963,39.84738996306805,7.230078198120777,56.76544188742372,15.444779197438766
2025-11-24 10:05:32.564041,28.667280087210766,40.15713474661076,7.392170615056708,56.621564068070114,15.30592143141586
2025-11-24 10:05:32.864041,28.69341316958065,40.17402241509765,7.462390784948943,56.73347252673155,15.418934355306307
2025-11-24 10:05:33.164041,28.93765893979006,40.280419406595946,7.7753545181583545,56.50474240825475,15.623584121301716
2025-11-24 10:05:33.464041,28.87519198895843,40.333986114675774,7.908640076101903,56.30194324993123,15.674977671496316
2025-11-24 10:05:33.764041,28.896604496036463,40.36513524856829,8.198032662383591,56.39706918278634,15.608848973395208
2025-11-24 10:05:34.064041,28.972846148085083,40.29263563952793,8.430739927457774,56.4848230020527,15.694656392827765
2025-11-24 10:05:34.364041,29.03477482562892,39.924192845131465,8.531687211027599,56.58316774610289,15.682501520641715
2025-11-24 10:05:34.664041,29.08213972296375,39.957632894857866,8.37263663787533,56.62569909356585,15.494881976098219
2025-11-24 10:05:34.964041,28.92394397732531,39.64093929827332,8.201014149172035,56.764510814789716,15.483195547064911
2025-11-24 10:05:35.264041,28.71299628123983,39.556242941318445,7.836451806305233,56.50202053651958,15.616783403441893
2025-11-24 10:05:35.564041,28.585636496792997,39.569441458481606,7.657624635153149,56.28271524450758,15.686854228050683
2025-11-24 10:05:35.864041,28.439239098015143,39.30397168935441,7.842598471219181,56.29917337942408,15.46780877920178
2025-11-24 10:05:36.164041,28.298941023519465,39.33695052700615,8.279114044440542,56.53137522917042,15.490633633326993
2025-11-24 10:05:36.464041,27.936033407111612,39.4678584166107,8.57830020661849,56.71713236264317,15.280632297876467
2025-11-24 10:05:36.764041,28.02778866210533,39.57088855712371,8.72205092116401,56.69802262302961,15.285929485295814
2025-11-24 10:05:37.064041,28.164148508019245,39.480628846744196,8.543520847251468,56.607710153572256,15.342602606765125
2025-11-24 10:05:37.364041,28.311799376921275,39.694461845601026,8.133777135982514,56.68517444537559,15.614447014509759
2025-11-24 10:05:37.664041,28.420485210946833,39.420676165373045,8.015125817335532,56.81595944374771,15.565603859933985
2025-11-24 10:05:37.964041,28.365062050742537,39.302050457186986,7.897246958310914,56.75114018748299,15.729338444918092
2025-11-24 10:05:38.264041,28.284391818563282,39.47852171852682,7.878498847313878,56.87048456945283,15.623446256035226
2025-11-24 10:05:38.564041,28.20607473765643,39.49919891852812,8.0283767102898,56.91405441283868,15.681466617680757
2025-11-24 10:05:38.864041,28.059570216171362,39.57240612905559,7.922423259810918,56.690605589395574,15.692098699828852
2025-11-24 10:05:39.164041,27.709243165899824,39.30244542587112,7.9594084902748845,56.2508814389317,15.869528580837713
2025-11-24 10:05:39.464041,27.749458886611666,39.39330387965381,8.163961183408148,55.83782228850776,15.637416603889614
2025-11-24 10:05:39.764041,27.537096589408826,39.19488032436502,8.18073277544673,55.86304220058318,15.383836990159866
2025-11-24 10:05:40.064041,27.508552147893557,38.956568432794754,7.935398629477714,55.8359624525769,15.193422560369664
2025-11-24 10:05:40.364041,27.35413313515523,38.89886194665716,8.085178758928096,55.77966602844303,14.820667788389136
2025-11-24 10:05:40.664041,27.52108233296185,38.69718253626434,7.752645532924799,55.95133243675462,14.761155158080342
2025-11-24 10:05:40.964041,27.344414277942782,38.83499281073002,7.664520739199397,56.39356362472177,14.635206943781684
2025-11-24 10:05:41.264041,27.515891111178078,38.93516176245313,7.7725862521404165,56.608118234724266,14.567661919375086
2025-11-24 10:05:41.564041,27.698601074732345,39.15114603110541,7.30710928921229,56.656669041281816,14.511589005751206
2025-11-24 10:05:41.864041,27.828038703449668,39.255625698651116,7.250192688465155,57.022205515479854,14.406684625987527
2025-11-24 10:05:42.164041,27.93960414516498,39.01215014023715,7.281604814045664,57.261042099930485,14.140024180776896
2025-11-24 10:05:42.464041,28.036945084838667,39.01634954626469,7.128877317659235,57.53416202475435,13.963121850611968
2025-11-24 10:05:42.764041,28.15021523107111,38.8857585531617,7.371025474331965,57.2102632537376,13.72598586745265
2025-11-24 10:05:43.064041,28.245650524007697,38.63902894490751,7.39395352046602,56.71616467262598,13.780255691629138
2025-11-24 10:05:43.364041,28.15923304505121,38.2483851795917,7.347462718214954,56.409213527924436,14.00949684649088
2025-11-24 10:05:43.664041,28.25518952465376,38.19459874141976,7.120747532284667,55.967338710716525,13.945827207546218
2025-11-24 10:05:43.964041,28.424190225876956,38.24596487470283,6.890421577797581,55.61224955738814,14.128514040797231
2025-11-24 10:05:44.264041,28.541128757472848,38.169155729043844,6.883055830553018,55.33257129984014,14.073409063077708
2025-11-24 10:05:44.564041,28.35769960644723,38.18353641307414,6.63247264752773,54.80658749581097,13.946254641227613
2025-11-24 10:05:44.864041,28.241202769458113,38.61251150702994,6.643521533684045,54.51864936631935,13.936354771155397
2025-11-24 10:05:45.164041,28.111050675895722,38.79475902482429,6.708468463357142,54.696289730280725,13.899705646431416
2025-11-24 10:05:45.464041,28.032721664825285,38.632474505394526,6.7810123237893905,54.82554425672049,13.519030273595536
2025-11-24 10:05:45.764041,28.12912374151921,38.796012628811106,6.783254240066372,55.15783364126729,13.295928125324442
2025-11-24 10:05:46.064041,28.258252902641633,39.03186796835591,6.781472192220048,55.555274900729636,13.182388980189344
2025-11-24 10:05:46.364041,28.147940007549785,38.73602539922565,6.536647767108935,55.86414782053063,13.121639026240256
2025-11-24 10:05:46.664041,28.190150480315392,38.454203061465094,6.35435550269579,56.015349946782756,13.047766753889414
2025-11-24 10:05:46.964041,28.041321399795123,38.259413588141655,6.126465604727648,56.24097676607407,12.66941641428153
2025-11-24 10:05:47.264041,28.08335556251899,38.162334329994174,5.8177700171700995,56.29980756266849,12.562472627753165
2025-11-24 10:05:47.564041,28.18279033464641,38.133496652445494,5.420664618430075,56.40174749302777,12.615219685894903
2025-11-24 10:05:47.864041,27.965248594080865,38.44386440417344,5.118564438642347,56.21073995512673,12.553635448502387
2025-11-24 10:05:48.164041,27.72109144102734,38.758275379460734,4.9390387802936395,56.012978491214064,11.981678646984157
2025-11-24 10:05:48.464041,27.933672847253487,38.88939700098357,4.778648747625451,56.12640007159587,11.61437382230199
2025-11-24 10:05:48.764041,27.764503649849328,38.899053991674315,4.728152798224806,56.24761062419576,11.173819182122223
2025-11-24 10:05:49.064041,27.898791072474435,38.59497186010604,4.606402973117847,56.42880912650973,11.140681233307914
2025-11-24 10:05:49.364041,27.94361641487047,38.105888311516,4.446832847350733,56.67687901300545,11.06766646061922
2025-11-24 10:05:49.664041,28.00334083269165,37.65311375743388,4.260752961942474,56.480380152008536,11.345258950916442
2025-11-24 10:05:49.964041,28.084146113098726,37.60741778366685,4.194958953690107,56.580100531791494,11.579367207824246
2025-11-24 10:05:50.264041,28.18911998029153,37.54491056184082,4.065563673981662,56.40473368689123,11.664463193912908
2025-11-24 10:05:50.564041,28.021710966414208,37.78059958809129,4.230973906850374,56.14957682542147,11.477826010994727
2025-11-24 10:05:50.864041,27.84019685156017,37.807087695101565,4.197139689185955,56.22267608804303,11.357782720083323
2025-11-24 10:05:51.164041,27.834508411799813,37.869591821608246,4.198971188394919,56.36354501789677,11.39685212790401
2025-11-24 10:05:51.464041,27.592573424324897,37.82921618621366,4.132621642892249,56.425022447960366,11.361219347260482
2025-11-24 10:05:51.764041,27.575408610733295,37.81619194606872,3.90544750407443,56.330318296443714,11.020498004853549
2025-11-24 10:05:52.064041,27.45283217004762,38.034786950093334,3.9420707340329715,56.39904016261222,10.981315737972892
2025-11-24 10:05:52.364041,27.42866418880483,37.8804998033644,3.9623440333725743,56.303976606562394,10.974016032302783
2025-11-24 10:05:52.664041,27.673204288152583,37.39766682126348,3.919849752048789,56.36916106473382,11.065875100927917
2025-11-24 10:05:52.964041,27.859342146559474,37.23369145398336,3.8648523157360324,56.281767634334166,11.136796242410696
2025-11-24 10:05:53.264041,28.101331493778726,37.32578624193503,4.006083903518625,56.01877403130761,11.103216642367292
2025-11-24 10:05:53.564041,28.12057809191315,37.2774430879948,4.155529318508731,55.97149984740538,11.270711784749974
2025-11-24 10:05:53.864041,27.943733434580423,37.15740960179375,4.43761150655764,55.60771762500068,10.997606941670021
2025-11-24 10:05:54.164041,27.98425378995833,37.02024750687878,4.2517763927309655,55.3672436635798,10.888651701150913
2025-11-24 10:05:54.464041,27.78107543394536,37.028240540335425,4.163947070993174,55.353010306536085,10.675816019745243
2025-11-24 10:05:54.764041,27.86728601209604,37.13043254361023,3.9291430608370357,55.48243217473452,10.732674293688598
2025-11-24 10:05:55.064041,27.60959676138154,37.07625338477327,3.7944557342363523,55.21069532135067,10.667962145572375
2025-11-24 10:05:55.364041,27.49540188196055,36.70747393687029,3.690612970754953,55.12915794164331,10.810986374736206
2025-11-24 10:05:55.664041,27.584556758650777,36.52906550964889,3.5352906648493536,54.991615691029914,10.680073089198281
2025-11-24 10:05:55.964041,27.59259822485129,36.437339787195626,3.699991024773637,54.95080726512296,10.714629382878487
2025-11-24 10:05:56.264041,27.552912103999628,36.44585685019619,3.808955117830833,55.036294528665074,10.825486176901292
2025-11-24 10:05:56.564041,27.454745434560596,36.57182687497071,3.972862023718303,54.98020635179103,10.671701130913862
2025-11-24 10:05:56.864041,27.37985294665707,36.46459598762428,3.897400995383467,54.87456363754876,10.37018592477197
2025-11-24 10:05:57.164041,27.31968206360445,36.46874496243547,3.8196441315874075,55.152820525723776,10.124297697984284
2025-11-24 10:05:57.464041,27.062828170726124,36.29398612725786,3.5937848592915844,54.74978203005172,10.0158967326979
2025-11-24 10:05:57.764041,27.165690755531326,36.091986768184704,3.2829174605433016,54.51009882524324,9.79006968086833
2025-11-24 10:05:58.064041,27.042251489340728,36.12262044867478,2.90176350756385,54.61723330601881,9.825887149112917
2025-11-24 10:05:58.364041,27.041814599479142,36.12625690478759,2.6721239757285247,54.62280526838155,9.620585145003725
2025-11-24 10:05:58.664041,26.960576904624823,36.15982731918673,2.5491863668757757,54.997357940826014,9.360665250436993
2025-11-24 10:05:58.964041,27.226494071662476,36.037700727642836,2.709850723278782,55.40060892638785,9.392811796960572
2025-11-24 10:05:59.264041,27.325971505330628,36.111881006991354,2.6401905389472553,55.46476685296602,9.135845947384174
2025-11-24 10:05:59.564041,27.13318025584742,36.081967063895064,2.707637543790902,55.494345480362426,9.237091619417162
2025-11-24 10:05:59.864041,27.372344639175232,36.41488509742076,2.635616842763427,55.65320166615771,9.541624393914155
2025-11-24 10:06:00.164041,27.25959063886318,36.67498792136811,2.4659030135138957,55.59751178354665,9.64806327583028
2025-11-24 10:06:00.464041,27.383586663874066,36.76583859043788,2.333474064433665,55.597382381909206,9.832734662822046
2025-11-24 10:06:00.764041,27.51195172908225,36.80334416651587,2.299108138391402,55.23072431077877,10.006646944168455
